Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_52;SQbricks;2025;lifting;Parallel;0;102;52;0;0;2538;3056;7,820309

qft_53;SQbricks;2025;lifting;Sequence;0;104;53;0;0;2632;3160;44,336648
qft_53;SQbricks;2025;lifting;Parallel;0;104;53;0;0;2632;3160;8,569321

qft_54;SQbricks;2025;lifting;Sequence;0;106;54;0;0;2726;3264;47,501621
qft_54;SQbricks;2025;lifting;Parallel;0;106;54;0;0;2726;3264;9,071451

qft_55;SQbricks;2025;lifting;Sequence;0;108;55;0;0;2820;3368;52,073160
qft_55;SQbricks;2025;lifting;Parallel;0;108;55;0;0;2820;3368;9,979783

qft_56;SQbricks;2025;lifting;Sequence;0;110;56;0;0;2914;3472;55,627815
qft_56;SQbricks;2025;lifting;Parallel;0;110;56;0;0;2914;3472;10,087662

qft_57;SQbricks;2025;lifting;Sequence;0;112;57;0;0;3008;3576;60,345295
qft_57;SQbricks;2025;lifting;Parallel;0;112;57;0;0;3008;3576;11,145506

qft_58;SQbricks;2025;lifting;Sequence;0;114;58;0;0;3102;3680;64,145621
qft_58;SQbricks;2025;lifting;Parallel;0;114;58;0;0;3102;3680;11,612963

qft_59;SQbricks;2025;lifting;Sequence;0;116;59;0;0;3196;3784;70,422337
qft_59;SQbricks;2025;lifting;Parallel;0;116;59;0;0;3196;3784;12,758114

qft_60;SQbricks;2025;lifting;Sequence;0;118;60;0;0;3290;3888;73,829170
qft_60;SQbricks;2025;lifting;Parallel;0;118;60;0;0;3290;3888;13,248647

qft_61;SQbricks;2025;lifting;Sequence;0;120;61;0;0;3384;3992;80,068128
qft_61;SQbricks;2025;lifting;Parallel;0;120;61;0;0;3384;3992;14,336246

qft_62;SQbricks;2025;lifting;Sequence;0;122;62;0;0;3478;4096;84,812538
qft_62;SQbricks;2025;lifting;Parallel;0;122;62;0;0;3478;4096;14,901613

qft_63;SQbricks;2025;lifting;Sequence;0;124;63;0;0;3572;4200;92,205875
qft_63;SQbricks;2025;lifting;Parallel;0;124;63;0;0;3572;4200;16,123338

qft_64;SQbricks;2025;lifting;Sequence;0;126;64;0;0;3666;4304;96,441747
qft_64;SQbricks;2025;lifting;Parallel;0;126;64;0;0;3666;4304;16,401732

qft_65;SQbricks;2025;lifting;Sequence;0;128;65;0;0;3760;4408;104,440717
qft_65;SQbricks;2025;lifting;Parallel;0;128;65;0;0;3760;4408;17,705307

qft_66;SQbricks;2025;lifting;Sequence;0;130;66;0;0;3854;4512;110,283063
qft_66;SQbricks;2025;lifting;Parallel;0;130;66;0;0;3854;4512;18,413946

qft_67;SQbricks;2025;lifting;Sequence;0;132;67;0;0;3948;4616;118,355677
qft_67;SQbricks;2025;lifting;Parallel;0;132;67;0;0;3948;4616;19,761112

qft_68;SQbricks;2025;lifting;Sequence;0;134;68;0;0;4042;4720;123,532649
qft_68;SQbricks;2025;lifting;Parallel;0;134;68;0;0;4042;4720;20,283739

qft_69;SQbricks;2025;lifting;Sequence;0;136;69;0;0;4136;4824;132,575915
qft_69;SQbricks;2025;lifting;Parallel;0;136;69;0;0;4136;4824;21,848307

qft_70;SQbricks;2025;lifting;Sequence;0;138;70;0;0;4230;4928;139,606311
qft_70;SQbricks;2025;lifting;Parallel;0;138;70;0;0;4230;4928;22,527196

qft_71;SQbricks;2025;lifting;Sequence;0;140;71;0;0;4324;5032;148,542978
qft_71;SQbricks;2025;lifting;Parallel;0;140;71;0;0;4324;5032;24,358228

qft_72;SQbricks;2025;lifting;Sequence;0;142;72;0;0;4418;5136;153,319085
qft_72;SQbricks;2025;lifting;Parallel;0;142;72;0;0;4418;5136;24,328448

qft_73;SQbricks;2025;lifting;Sequence;0;144;73;0;0;4512;5240;163,504763
qft_73;SQbricks;2025;lifting;Parallel;0;144;73;0;0;4512;5240;26,143389

qft_74;SQbricks;2025;lifting;Sequence;0;146;74;0;0;4606;5344;170,723139
qft_74;SQbricks;2025;lifting;Parallel;0;146;74;0;0;4606;5344;26,805494

qft_75;SQbricks;2025;lifting;Sequence;0;148;75;0;0;4700;5448;181,770746
qft_75;SQbricks;2025;lifting;Parallel;0;148;75;0;0;4700;5448;28,519857

qft_76;SQbricks;2025;lifting;Sequence;0;150;76;0;0;4794;5552;190,911501
qft_76;SQbricks;2025;lifting;Parallel;0;150;76;0;0;4794;5552;29,315287

qft_77;SQbricks;2025;lifting;Sequence;0;152;77;0;0;4888;5656;201,923795
qft_77;SQbricks;2025;lifting;Parallel;0;152;77;0;0;4888;5656;31,231307

qft_78;SQbricks;2025;lifting;Sequence;0;154;78;0;0;4982;5760;211,213637
qft_78;SQbricks;2025;lifting;Parallel;0;154;78;0;0;4982;5760;31,863611

qft_79;SQbricks;2025;lifting;Sequence;0;156;79;0;0;5076;5864;221,681557
qft_79;SQbricks;2025;lifting;Parallel;0;156;79;0;0;5076;5864;34,087759

qft_80;SQbricks;2025;lifting;Sequence;0;158;80;0;0;5170;5968;230,330018
qft_80;SQbricks;2025;lifting;Parallel;0;158;80;0;0;5170;5968;34,423195

qft_81;SQbricks;2025;lifting;Sequence;0;160;81;0;0;5264;6072;246,500183
qft_81;SQbricks;2025;lifting;Parallel;0;160;81;0;0;5264;6072;36,924506

qft_82;SQbricks;2025;lifting;Sequence;0;162;82;0;0;5358;6176;254,304634
qft_82;SQbricks;2025;lifting;Parallel;0;162;82;0;0;5358;6176;37,289933

qft_83;SQbricks;2025;lifting;Sequence;0;164;83;0;0;5452;6280;268,397586
qft_83;SQbricks;2025;lifting;Parallel;0;164;83;0;0;5452;6280;39,828232

qft_84;SQbricks;2025;lifting;Sequence;0;166;84;0;0;5546;6384;279,636082
qft_84;SQbricks;2025;lifting;Parallel;0;166;84;0;0;5546;6384;40,460618

qft_85;SQbricks;2025;lifting;Sequence;0;168;85;0;0;5640;6488;294,163565
qft_85;SQbricks;2025;lifting;Parallel;0;168;85;0;0;5640;6488;42,701461

qft_86;SQbricks;2025;lifting;Sequence;0;170;86;0;0;5734;6592;307,514277
qft_86;SQbricks;2025;lifting;Parallel;0;170;86;0;0;5734;6592;44,042866

qft_87;SQbricks;2025;lifting;Sequence;0;172;87;0;0;5828;6696;322,959806
qft_87;SQbricks;2025;lifting;Parallel;0;172;87;0;0;5828;6696;46,410466

qft_88;SQbricks;2025;lifting;Sequence;0;174;88;0;0;5922;6800;329,081629
qft_88;SQbricks;2025;lifting;Parallel;0;174;88;0;0;5922;6800;45,867857

qft_89;SQbricks;2025;lifting;Sequence;0;176;89;0;0;6016;6904;347,471017
qft_89;SQbricks;2025;lifting;Parallel;0;176;89;0;0;6016;6904;48,972307

qft_90;SQbricks;2025;lifting;Sequence;0;178;90;0;0;6110;7008;361,070769
qft_90;SQbricks;2025;lifting;Parallel;0;178;90;0;0;6110;7008;50,230163

qft_91;SQbricks;2025;lifting;Sequence;0;180;91;0;0;6204;7112;379,387993
qft_91;SQbricks;2025;lifting;Parallel;0;180;91;0;0;6204;7112;54,007545

qft_92;SQbricks;2025;lifting;Sequence;0;182;92;0;0;6298;7216;387,804410
qft_92;SQbricks;2025;lifting;Parallel;0;182;92;0;0;6298;7216;52,846093

qft_93;SQbricks;2025;lifting;Sequence;0;184;93;0;0;6392;7320;410,014494
qft_93;SQbricks;2025;lifting;Parallel;0;184;93;0;0;6392;7320;56,975103

qft_94;SQbricks;2025;lifting;Sequence;0;186;94;0;0;6486;7424;423,759301
qft_94;SQbricks;2025;lifting;Parallel;0;186;94;0;0;6486;7424;57,948081

qft_95;SQbricks;2025;lifting;Sequence;0;188;95;0;0;6580;7528;444,427146
qft_95;SQbricks;2025;lifting;Parallel;0;188;95;0;0;6580;7528;61,478258

qft_96;SQbricks;2025;lifting;Sequence;0;190;96;0;0;6674;7632;453,415694
qft_96;SQbricks;2025;lifting;Parallel;0;190;96;0;0;6674;7632;60,848877

qft_97;SQbricks;2025;lifting;Sequence;0;192;97;0;0;6768;7736;477,194565
qft_97;SQbricks;2025;lifting;Parallel;0;192;97;0;0;6768;7736;65,630863

qft_98;SQbricks;2025;lifting;Sequence;0;194;98;0;0;6862;7840;493,657047
qft_98;SQbricks;2025;lifting;Parallel;0;194;98;0;0;6862;7840;65,965104

qft_99;SQbricks;2025;lifting;Sequence;0;196;99;0;0;6956;7944;515,391199
qft_99;SQbricks;2025;lifting;Parallel;0;196;99;0;0;6956;7944;69,934719

qft_100;SQbricks;2025;lifting;Sequence;0;198;100;0;0;7050;8048;528,728880
qft_100;SQbricks;2025;lifting;Parallel;0;198;100;0;0;7050;8048;69,487966

gf2^4mult_19_83;SQbricks;2025;lifting;Sequence;0;0;12;0;32;0;110;0,005145
gf2^4mult_19_83;SQbricks;2025;lifting;Parallel;0;0;12;0;32;0;110;0,003171

gf2^5mult_29_129;SQbricks;2025;lifting;Sequence;0;0;15;0;50;0;148;0,009754
gf2^5mult_29_129;SQbricks;2025;lifting;Parallel;0;0;15;0;50;0;148;0,005658

gf2^6mult_41_185;SQbricks;2025;lifting;Sequence;0;0;18;0;72;0;190;0,016640
gf2^6mult_41_185;SQbricks;2025;lifting;Parallel;0;0;18;0;72;0;190;0,009030

gf2^7mult_55_251;SQbricks;2025;lifting;Sequence;0;0;21;0;98;0;236;0,029511
gf2^7mult_55_251;SQbricks;2025;lifting;Parallel;0;0;21;0;98;0;236;0,016022

gf2^8mult_85_341;SQbricks;2025;lifting;Sequence;0;0;24;0;128;0;314;0,073171
gf2^8mult_85_341;SQbricks;2025;lifting;Parallel;0;0;24;0;128;0;314;0,041103

gf2^9mult_89_413;SQbricks;2025;lifting;Sequence;0;0;27;0;162;0;340;0,078880
gf2^9mult_89_413;SQbricks;2025;lifting;Parallel;0;0;27;0;162;0;340;0,037353

gf2^10mult_109_509;SQbricks;2025;lifting;Sequence;0;0;30;0;200;0;398;0,118274
gf2^10mult_109_509;SQbricks;2025;lifting;Parallel;0;0;30;0;200;0;398;0,052150

gf2^11mult_131_615;SQbricks;2025;lifting;Sequence;0;0;33;0;242;0;460;0,165888
gf2^11mult_131_615;SQbricks;2025;lifting;Parallel;0;0;33;0;242;0;460;0,072676

gf2^12mult_177_753;SQbricks;2025;lifting;Sequence;0;0;36;0;288;0;570;0,381415
gf2^12mult_177_753;SQbricks;2025;lifting;Parallel;0;0;36;0;288;0;570;0,188811

gf2^13mult_205_881;SQbricks;2025;lifting;Sequence;0;0;39;0;338;0;644;0,523906
gf2^13mult_205_881;SQbricks;2025;lifting;Parallel;0;0;39;0;338;0;644;0,249131

gf2^14mult_235_1019;SQbricks;2025;lifting;Sequence;0;0;42;0;392;0;722;0,691408
gf2^14mult_235_1019;SQbricks;2025;lifting;Parallel;0;0;42;0;392;0;722;0,344847

gf2^15mult_239_1139;SQbricks;2025;lifting;Sequence;0;0;45;0;450;0;748;0,579848
gf2^15mult_239_1139;SQbricks;2025;lifting;Parallel;0;0;45;0;450;0;748;0,231910

gf2^16mult_301_1325;SQbricks;2025;lifting;Sequence;0;0;48;0;512;0;890;1,206067
gf2^16mult_301_1325;SQbricks;2025;lifting;Parallel;0;0;48;0;512;0;890;0,569039

gf2^17mult_305_1461;SQbricks;2025;lifting;Sequence;0;0;51;0;578;0;916;1,004677
gf2^17mult_305_1461;SQbricks;2025;lifting;Parallel;0;0;51;0;578;0;916;0,379842

gf2^18mult_375_1671;SQbricks;2025;lifting;Sequence;0;0;54;0;648;0;1074;1,884139
gf2^18mult_375_1671;SQbricks;2025;lifting;Parallel;0;0;54;0;648;0;1074;0,885198

gf2^19mult_415_1859;SQbricks;2025;lifting;Sequence;0;0;57;0;722;0;1172;2,417487
gf2^19mult_415_1859;SQbricks;2025;lifting;Parallel;0;0;57;0;722;0;1172;1,088074

gf2^20mult_419_2019;SQbricks;2025;lifting;Sequence;0;0;60;0;800;0;1198;1,997973
gf2^20mult_419_2019;SQbricks;2025;lifting;Parallel;0;0;60;0;800;0;1198;0,712870

gf2^32mult_1117_5213;SQbricks;2025;lifting;Sequence;0;0;96;0;2048;0;2810;25,041797
gf2^32mult_1117_5213;SQbricks;2025;lifting;Parallel;0;0;96;0;2048;0;2810;9,397709

gf2^32mult_1179_5275;SQbricks;2025;lifting;Sequence;0;0;96;0;2048;0;2934;32,239712
gf2^32mult_1179_5275;SQbricks;2025;lifting;Parallel;0;0;96;0;2048;0;2934;13,797768

gf2^50_2647_12647;SQbricks;2025;lifting;Sequence;0;0;150;0;5000;0;6194;211,173944
gf2^50_2647_12647;SQbricks;2025;lifting;Parallel;0;0;150;0;5000;0;6194;62,611236

gf2^64mult_4285_20669;SQbricks;2025;lifting;Sequence;0;0;192;0;8192;0;9722;OutOfMemory
gf2^64mult_4285_20669;SQbricks;2025;lifting;Parallel;0;0;192;0;8192;0;9722;184,048050

gf2^100_10297_50297;SQbricks;2025;lifting;Sequence;0;0;300;0;20000;0;22394;OutOfMemory
gf2^100_10297_50297;SQbricks;2025;lifting;Parallel;0;0;300;0;20000;0;22394;OutOfMemory

gf2^127mult_16255_80771;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^128mult_16765_82301;SQbricks;2025;skipped;Skip;;;;;;;;SKIP_AFTER_RESOURCE_FAILURE

gf2^131mult-17811-86455;SQbricks;2025;lifting;Conversion;;;;;;;;ErrConv

gf2^163mutl-27055-133331;SQbricks;2025;lifting;Conversion;;;;;;;;OutOfMemory

